image_name	predicted_class	confidence
signdataset-173-_jpg.rf.13240c7f7b7e11b9f9fb8761fd91f48d.jpg	kidprotectzone	0.9960
TrainData-76-_jpg.rf.6f08a7a6127e9d7cb659b78c595afec6.jpg	crackdown	0.9936
train_107_jpg.rf.ad4495ce17498aedb876c9c1ecc44382.jpg	crossline	0.1903
train_batch_1_34_goldfish_flipped_24_jpg.rf.ca96a28f125bea252749bfa7efc52bbb.jpg	unknown	0.1981
1-2022-12-09-171437_jpg.rf.6b7d2d0b0b4f0bf4ebdc9dd4c6712809.jpg	kidprotectzone	0.9991
1KakaoTalk_20221202_173428123_jpg.rf.dedfd927ef5cca572f60ea762adab986.jpg	crackdown	0.9972
KakaoTalk_20221202_192532397_17_jpg.rf.9ca069ae4e09a356e7c05495598b4a2a.jpg	leftcurve	0.9962
train_AngelFish_image_208_jpg.rf.f16835373d9193755ce8ed120447b682.jpg	crossline	0.3643
-2022-12-09-181712_jpg.rf.d688e0dc6b980d62069be311f8951041.jpg	crackdown	0.9897
1-2022-12-02-173031_png_jpg.rf.079ddd30bbcb5b537ecf13bf978660d9.jpg	danger	0.9974
1-2022-12-09-173018_jpg.rf.ecb89dafd10a876e69c115061f139d57.jpg	crackdown	0.8883
2-2022-12-09-171710_jpg.rf.92a77069dff6418c49ee1c5700eeae8b.jpg	danger	0.9957
train_ClownFish_image_152_jpg.rf.9fbb0cc187b2b2e90245c5293f3e7776.jpg	unknown	0.1815
train_AmphiprionPercula-435-_jpg.rf.3ea2b020683d0b4a550a0c646434223c.jpg	crossline	0.2273
train_images-21-_jpeg_jpg.rf.658d3a79f64ca151a7bd876ad8d93ef7.jpg	kidprotectzone	0.1853
leftcurve_8_jpg.rf.1cba6d31eb38ca8119943f33b00a346c.jpg	crossline	0.9955
2-2022-12-09-175723_jpg.rf.5b26c5909e3eac120eb868197f73654e.jpg	danger	0.9947
1KakaoTalk_20221202_192532397_03_jpg.rf.c2501a334f07150a77c76643e6bafe34.jpg	leftcurve	0.9953
train_images-2023-05-20T172334-867_jpeg_jpg.rf.65563ecb4565528098cb0128b42db095.jpg	crossline	0.2766
2-2022-12-09-171828_jpg.rf.f97a3284b3c035965be081227f693e6c.jpg	danger	0.9969
train_images-2023-05-20T172343-818_jpeg_jpg.rf.8990cd79ef73de50bb9d5ddacd75c415.jpg	unknown	0.2005
-2022-12-02-173319_png_jpg.rf.43ea866147df01f859336c164209e66e.jpg	danger	0.9986
2-2022-12-09-181149_jpg.rf.530c630e5a2fac1d8f3e852df5332857.jpg	kidprotectzone	0.9973
TrainData-15-_jpg.rf.f3904d67fff4bb9029d61225db2b7d73.jpg	danger	0.9966
1KakaoTalk_20221202_192532397_02_jpg.rf.d67ebecf55288480bd071e1462fb163b.jpg	leftcurve	0.9887
1-2022-12-02-165914_png_jpg.rf.122443bc10b091d72af38deb0c713dc7.jpg	crackdown	0.4189
1-2022-12-09-181758_jpg.rf.7a0e7cf4a5a0859d1b621741bba65baf.jpg	leftcurve	0.9880
test_AngelFish_image_243_jpg.rf.9a42f090b9c2be6efc826adc21b914a2.jpg	crossline	0.2300
2KakaoTalk_20221202_175930921_10_jpg.rf.c0db7fb8979b3a1f8d19008e2f8543d6.jpg	crossline	0.9965
2-2022-12-09-163359_jpg.rf.f49dc61d7297b1cfb14879ddddac9f2b.jpg	leftcurve	0.6983
2leftcurve_3_jpg.rf.65f69391fc8e242a8a01160b92efb0de.jpg	leftcurve	0.9926
2-2022-12-02-174215_png_jpg.rf.58cb87540f1272dfcd7d7e85d4a1f37e.jpg	kidprotectzone	0.9957
1010_jpg.rf.ed0eae5edbcfe87ee6fb4afd97f1013e.jpg	crossline	0.9963
KakaoTalk_20221202_192532397_10_jpg.rf.10121f6074cda3c977e92f9b7cd9c300.jpg	leftcurve	0.9917
KakaoTalk_20221202_192532397_16_jpg.rf.a96f5cbf16435ca151972c915d1bc3ab.jpg	leftcurve	0.9657
1KakaoTalk_20221202_175930921_05_jpg.rf.015f2c381bd5f9e7723ef17b64ea33a5.jpg	crackdown	0.5218
1-2022-12-02-164908_png_jpg.rf.fbce2038db764cbd0ffbcaa2752b6aea.jpg	crackdown	0.9707
2-2022-12-09-181122_jpg.rf.ae84d5cec7f97ee5a8884e44073999ce.jpg	kidprotectzone	0.9881
-2022-12-09-175723_jpg.rf.4226a805ee5bd7c05d2ffba210758186.jpg	danger	0.9903
signdataset-215-_jpg.rf.f6fa1c31ff0421f2d71cdbc9ae2f41b5.jpg	crossline	0.9919
TrainData-19-_jpg.rf.fad63f1923e5272452748caca5347e24.jpg	danger	0.9980
1-2022-12-02-161001_png_jpg.rf.b3a6450c2215f13749e407529b59a7af.jpg	kidprotectzone	0.7375
1-2022-12-09-180852_jpg.rf.831e890f07465b58fd0879b665efe9ad.jpg	crackdown	0.8975
2-2022-12-02-165024_png_jpg.rf.f03b4eccb02ff99d5570056f2ebe8df9.jpg	crackdown	0.9994
-2022-12-09-171153_jpg.rf.a0272a7789241c00bd11d8ded29633c1.jpg	crossline	0.9974
-2022-12-09-171919_jpg.rf.18223a32c762de38f5e66a8461b8f2ec.jpg	crackdown	0.2175
-2022-12-02-160658_png_jpg.rf.e253769e7cc588edf11b1da40216f5c5.jpg	kidprotectzone	0.9888
2KakaoTalk_20221202_175930921_07_jpg.rf.1b7dae2bb3a85f2bf51c59fe537321c7.jpg	leftcurve	0.9146
2-2022-12-02-172601_png_jpg.rf.09ab99aef78ef2dea8042ebeb8290961.jpg	danger	0.9971
2KakaoTalk_20221202_192532397_01_jpg.rf.5152a779b5237bdaa88ff6feff085fa5.jpg	leftcurve	0.8546
1-2022-12-09-171737_jpg.rf.f59c647a07a166b536a66707146ad8f4.jpg	crackdown	0.9985
TrainData-8-_jpg.rf.c4f743e9231122a8eceac3dc1999eb94.jpg	danger	0.9976
2-2022-12-09-164154_jpg.rf.912829c158c06cb6fd4c9f86ec56d35d.jpg	kidprotectzone	0.9980
KakaoTalk_20221202_192532397_27_jpg.rf.31dfc24b4970d8d664e4c53c31228371.jpg	leftcurve	0.9781
train_AngelFish_image_3_jpg.rf.d171d1062f00e4fedcf7259fbd7cf021.jpg	kidprotectzone	0.2026
2KakaoTalk_20221202_192532397_22_jpg.rf.c8eefc9495095b7fb4f248c3b3a30475.jpg	leftcurve	0.9954
train_batch_ytvideo_91_goldfish_91_jpg.rf.506c19df965ff2cdde13c41aa989ae77.jpg	crossline	0.1858
-2022-12-02-164908_png_jpg.rf.a974f8c2be28964da01c2ef46a173836.jpg	crackdown	0.9997
1-2022-12-02-173003_png_jpg.rf.5b8ea40c56ef25b91dce02ea0f70aaac.jpg	danger	0.9943
-2022-12-02-165127_png_jpg.rf.50f534467b5dddb2935fafa113b98526.jpg	crossline	0.9954
2-2022-12-09-163646_jpg.rf.207abd6f8db6daae9c7ddbcf40be7d6f.jpg	crossline	0.9954
TrainData-10-_jpg.rf.f2e11eca122fc9d36f76b5c2ec33f87d.jpg	danger	0.9970
train_098_jpg.rf.ef1030a34e3d9dfe9f6879d33754dbfa.jpg	kidprotectzone	0.2129
speedbump_9_png_jpg.rf.b59c29fd5d76f670fdf6c297d1e94fe1.jpg	danger	0.3766
2-2022-12-02-165200_png_jpg.rf.23f00721f314182b5e0b7724ca047ea2.jpg	crossline	0.9951
-2022-12-09-181149_jpg.rf.38b8dca1f1f13234c0db3f0d9b3c2c06.jpg	kidprotectzone	0.9975
2-2022-12-09-163556_jpg.rf.19d8f4951ea88605b107d7c97f681ee0.jpg	crossline	0.9940
signdataset-217-_jpg.rf.26398aa74eb98e2e7d0d430bbb594115.jpg	crossline	0.9961
train_batch_1_34_goldfish_flipped_11_jpg.rf.9b776b94cc780407bc073d394584c1e4.jpg	crossline	0.1982
signdataset-178-_jpg.rf.75311818cdeb5ce1f9def584bb6ea04c.jpg	kidprotectzone	0.9946
leftcurve_7_jpg.rf.3c2d252d63d0f6264b4df0475c940ced.jpg	leftcurve	0.9959
1-2022-12-02-160840_png_jpg.rf.9b333f9808927cea4f5d075d9c047ec6.jpg	kidprotectzone	0.9983
1KakaoTalk_20221202_175930921_12_jpg.rf.8c1aed4169914c6f67ee70d287ae27b6.jpg	crackdown	0.9154
1KakaoTalk_20221202_192532397_09_jpg.rf.585e4a391d8dca32ccfd8827c8c40285.jpg	leftcurve	0.9929
1-2022-12-02-170340_png_jpg.rf.455de9718262061754737b5ecd7b930e.jpg	crackdown	0.9952
TrainData-19-_jpg.rf.9ab48996940c41ce9b5fb8a2957432d2.jpg	danger	0.9969
1-2022-12-02-164947_png_jpg.rf.182fb6ddacd03fefda9677f11a479296.jpg	unknown	0.3931
